longitude,latitude,altitude,speed,course,date,time,satellites,temperatura,umidade
-43.191497,-22.93848,117.1,6.7,216.9,130425,22303300,11,25.8,46
-43.191528,-22.938764,117.8,15.3,177,130425,22303900,11,25.8,46
-43.191528,-22.939094,119.4,16.7,178.5,130425,22304400,11,25.8,46
-43.19152,-22.93955,123.4,16.1,182,130425,22305000,11,25.8,47
-43.191532,-22.939912,127.3,15.1,180.4,130425,22305500,11,25.8,47
-43.191661,-22.94034,128.9,14.8,194.7,130425,22310000,11,25.8,47
-43.19165,-22.940755,132.9,16.4,174.1,130425,22310600,11,25.8,47
-43.191585,-22.941097,135.2,14.5,175.9,130425,22311100,11,25.8,47
-43.191585,-22.941345,135.5,10.5,177.5,130425,22311600,11,25.8,47
-43.191574,-22.941493,138.5,3,175.6,130425,22312200,11,25.8,47
-43.191604,-22.941495,141.7,0.1,175.6,130425,22312700,11,25.8,47
-43.191608,-22.941495,142.1,0,175.6,130425,22313300,10,25.8,47
-43.191608,-22.941495,142.1,0,175.6,130425,22313800,10,25.8,47
-43.191608,-22.941495,142.1,0,175.6,130425,22314400,10,25.8,47
-43.191608,-22.941495,142.1,0,175.6,130425,22314900,11,25.8,47
-43.191608,-22.941495,142.1,0,175.6,130425,22315400,9,25.8,47
-43.191608,-22.941495,142.1,0,175.6,130425,22320000,11,25.8,47
-43.191608,-22.941495,142.1,0,175.6,130425,22320500,11,25.8,47
-43.191608,-22.941495,142.1,0,175.6,130425,22321000,11,25.8,47
